date,MapCode,hour,day,weekday,month,weekend,season,ep_lag_1,ep_lag_24,ep_lag_168,ep_rolling_mean_24,dahtl_totalLoadValue,dahtl_lag_1h,dahtl_lag_24h,dahtl_lag_168h,dahtl_rolling_mean_24h,dahtl_rolling_mean_168h,atl_totalLoadValue,atl_lag_1h,atl_lag_24h,atl_lag_168h,atl_rolling_mean_24h,atl_rolling_mean_168h,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,temperature_2m_lag168,wind_speed_10m_lag168,wind_direction_10m_lag168,cloudcover_lag168,shortwave_radiation_lag168,Price[Currency/MWh]
2023-07-17 09:00:00,DK1,9,17,0,7,0,2,33.01,-24.8,-24.8,19.66333333333333,2295.0,2270.0,2374.0,2657.0,2023.375,2058.0773809523807,2289.86,2267.94,2504.78,2676.01,2006.44125,2057.3445238095237,15.352,21.38897,226.36386,99.0,137.0,14.652,17.377226,230.04251,100.0,96.0,17.802,29.62518,205.94225,34.0,347.0,18.702,10.8955765,172.40544,100.0,197.0,10.02
2023-07-17 10:00:00,DK1,10,17,0,7,0,2,10.02,-38.39,-38.39,21.29875,2377.0,2295.0,2452.0,2679.0,2020.25,2056.279761904762,2494.32,2289.86,2508.33,2696.23,2005.8575,2056.1426785714284,16.502,24.627789,232.12495,97.0,405.0,15.352,21.38897,226.36386,99.0,137.0,18.202,32.750107,213.34073,36.0,446.0,19.202,12.984975,226.12321,100.0,234.0,0.86
2023-07-17 11:00:00,DK1,11,17,0,7,0,2,0.86,-50.09,-50.09,23.410416666666663,2404.0,2377.0,2495.0,2700.0,2016.4583333333333,2054.5178571428573,2380.51,2494.32,2533.77,2690.6,1999.4716666666664,2054.296904761905,17.152,24.149532,243.43501,58.0,385.0,16.502,24.627789,232.12495,97.0,405.0,18.952,32.169178,211.73347,68.0,490.0,19.052,10.883676,214.21576,99.0,184.0,0.59
2023-07-17 12:00:00,DK1,12,17,0,7,0,2,0.59,-60.04,-60.04,25.91208333333333,2341.0,2404.0,2488.0,2661.0,2010.3333333333333,2052.6130952380954,2377.58,2380.51,2570.16,2641.56,1991.4475,2052.7255952380956,18.102,25.318008,240.15416,58.0,549.0,17.152,24.149532,243.43501,58.0,385.0,19.152,34.449196,214.35439,50.0,540.0,19.702,10.296251,216.46933,100.0,325.0,0.0
2023-07-17 13:00:00,DK1,13,17,0,7,0,2,0.0,-48.31,-48.31,27.9275,2239.0,2341.0,2537.0,2540.0,1997.9166666666667,2050.8214285714284,2176.05,2377.58,2537.83,2511.93,1976.3733333333332,2050.7263095238095,18.952,26.944744,247.20345,19.0,677.0,18.102,25.318008,240.15416,58.0,549.0,19.252,33.353954,212.6609,57.0,455.0,19.302,13.627795,257.79956,100.0,247.0,0.06
2023-07-17 14:00:00,DK1,14,17,0,7,0,2,0.06,-26.57,-26.57,29.088333333333335,2126.0,2239.0,2476.0,2461.0,1983.3333333333333,2048.8273809523807,2164.86,2176.05,2522.95,2432.96,1961.4529166666669,2049.130476190476,19.002,25.952478,246.27959,44.0,755.0,18.952,26.944744,247.20345,19.0,677.0,20.252,33.3559,214.89078,47.0,647.0,17.652,10.137692,253.49556,100.0,410.0,1.29
2023-07-17 15:00:00,DK1,15,17,0,7,0,2,1.29,-5.01,-5.01,29.85083333333333,2252.0,2126.0,2470.0,2508.0,1974.25,2047.303571428571,2298.11,2164.86,2241.59,2455.53,1963.8079166666664,2048.1934523809523,18.202,24.379204,253.70587,77.0,666.0,19.002,25.952478,246.27959,44.0,755.0,19.602,36.74999,212.60033,76.0,684.0,18.902,14.241629,253.85559,100.0,273.0,13.29
2023-07-17 16:00:00,DK1,16,17,0,7,0,2,13.29,13.94,13.94,29.94458333333333,2262.0,2252.0,2209.0,2447.0,1976.4583333333333,2046.202380952381,2236.81,2298.11,2160.93,2413.02,1966.9695833333333,2047.1445833333337,18.302,27.067116,256.14856,98.0,573.0,18.202,24.379204,253.70587,77.0,666.0,18.852,34.417206,217.34943,88.0,404.0,20.152,15.893093,256.9081,100.0,398.0,16.19
2023-07-17 17:00:00,DK1,17,17,0,7,0,2,16.19,25.91,25.91,29.774583333333336,2153.0,2262.0,2128.0,2299.0,1977.5,2045.3333333333333,2128.4,2236.81,2106.61,2267.21,1967.8775,2046.3183333333332,16.652,28.079998,247.3801,96.0,483.0,18.302,27.067116,256.14856,98.0,573.0,18.552,28.348713,220.36446,100.0,367.0,19.052,20.570463,274.0141,74.0,293.0,21.83
2023-07-17 18:00:00,DK1,18,17,0,7,0,2,21.83,80.16,80.16,27.63,2020.0,2153.0,1965.0,2147.0,1979.7916666666667,2044.577380952381,1996.91,2128.4,1931.3,2152.43,1970.61125,2045.392619047619,17.002,27.595825,254.87593,99.0,396.0,16.652,28.079998,247.3801,96.0,483.0,18.402,30.652895,229.76372,32.0,291.0,19.302,17.106628,278.47107,64.0,322.0,28.69
2023-07-17 19:00:00,DK1,19,17,0,7,0,2,28.69,62.08,62.08,26.418750000000003,1901.0,2020.0,1859.0,2032.0,1981.5416666666667,2043.797619047619,1887.1,1996.91,1863.32,2036.83,1971.6020833333337,2044.501369047619,16.152,24.36591,257.19574,99.0,244.0,17.002,27.595825,254.87593,99.0,396.0,18.352,27.841293,229.72021,29.0,285.0,19.552,17.731598,275.82623,40.0,340.0,33.01
2023-07-17 20:00:00,DK1,20,17,0,7,0,2,33.01,62.06,62.06,25.208333333333332,1826.0,1901.0,1831.0,1954.0,1981.3333333333333,2043.0357142857144,1812.08,1887.1,1841.59,1979.89,1970.3724999999995,2043.5025000000005,15.702,22.61419,256.18494,98.0,152.0,16.152,24.36591,257.19574,99.0,244.0,18.002,24.75638,229.12769,30.0,203.0,18.852,14.973576,279.68872,1.0,205.0,33.01
2023-07-17 21:00:00,DK1,21,17,0,7,0,2,33.01,61.46,61.46,24.444166666666664,1734.0,1826.0,1770.0,1866.0,1979.8333333333333,2042.25,1692.18,1812.08,1730.58,1849.66,1968.7725,2042.565119047619,15.052,21.605999,259.43903,93.0,81.0,15.702,22.61419,256.18494,98.0,152.0,17.202,21.915691,222.33694,20.0,93.0,17.852,11.879999,270.0,0.0,108.0,43.12
2023-07-17 22:00:00,DK1,22,17,0,7,0,2,43.12,26.46,26.46,24.554166666666664,1610.0,1734.0,1639.0,1753.0,1978.625,2041.3988095238096,1622.3,1692.18,1617.31,1794.74,1968.9804166666663,2041.5386904761904,14.252,19.130875,250.20103,57.0,14.0,15.052,21.605999,259.43903,93.0,81.0,16.352,21.252197,218.81139,100.0,16.0,16.352,9.779817,263.6599,16.0,22.0,29.1
2023-07-17 23:00:00,DK1,23,17,0,7,0,2,29.1,36.72,36.72,24.201666666666668,1557.0,1610.0,1538.0,1718.0,1979.4166666666667,2040.440476190476,1577.77,1622.3,1531.87,1750.57,1970.892916666667,2040.5101190476191,13.852,19.829433,254.19742,22.0,0.0,14.252,19.130875,250.20103,57.0,14.0,16.001999,20.380579,215.65541,100.0,0.0,15.102,8.4042845,260.13425,13.0,0.0,28.26
2023-07-18 00:00:00,DK1,0,18,1,7,0,2,28.26,39.36,39.36,23.63333333333333,1556.0,1557.0,1495.0,1723.0,1981.9583333333333,2039.446428571429,1567.65,1577.77,1506.68,1736.91,1973.4333333333336,2039.502619047619,13.602,19.9954,256.46414,18.0,0.0,13.852,19.829433,254.19742,22.0,0.0,15.952,19.576189,212.22873,100.0,0.0,14.652,11.177405,255.06853,100.0,0.0,25.72
2023-07-18 01:00:00,DK1,1,18,1,7,0,2,25.72,33.01,33.01,23.63333333333333,1552.0,1556.0,1530.0,1717.0,1982.875,2038.4642857142856,1546.71,1567.65,1539.38,1702.99,1973.73875,2038.572380952381,13.352,20.380579,252.52513,6.0,0.0,13.602,19.9954,256.46414,18.0,0.0,15.602,19.164717,208.00908,100.0,0.0,14.452,10.239453,259.8754,100.0,0.0,33.01
2023-07-18 02:00:00,DK1,2,18,1,7,0,2,33.01,28.9,28.9,23.27208333333333,1548.0,1552.0,1557.0,1709.0,1982.5,2037.5059523809523,1553.15,1546.71,1541.94,1698.14,1974.2058333333337,2037.7093452380957,12.952,19.930477,249.92838,7.0,0.0,13.352,20.380579,252.52513,6.0,0.0,15.752,20.288164,207.47435,100.0,0.0,14.502,11.631956,248.19853,100.0,0.0,20.23
2023-07-18 03:00:00,DK1,3,18,1,7,0,2,20.23,33.01,33.01,24.60375,1591.0,1548.0,1572.0,1768.0,1983.2916666666667,2036.452380952381,1590.7,1553.15,1548.6,1746.93,1975.96,2036.7794047619047,12.702,18.511143,256.50424,6.0,0.0,12.952,19.930477,249.92838,7.0,0.0,15.752,20.570463,212.85571,97.0,0.0,14.102,10.703569,250.34608,50.0,0.0,64.97
2023-07-18 04:00:00,DK1,4,18,1,7,0,2,64.97,43.45,43.45,26.459999999999997,1793.0,1591.0,1747.0,2009.0,1985.2083333333333,2035.1666666666667,1730.09,1590.7,1688.05,1978.05,1977.7116666666668,2035.303452380952,12.302,16.87398,258.92984,11.0,0.0,12.702,18.511143,256.50424,6.0,0.0,15.802,17.974781,212.73521,84.0,0.0,14.152,10.587917,252.18102,100.0,0.0,88.0
2023-07-18 05:00:00,DK1,5,18,1,7,0,2,88.0,35.24,35.24,29.192499999999995,1981.0,1793.0,1985.0,2292.0,1985.0416666666667,2033.315476190476,1900.48,1730.09,1900.17,2231.1,1977.7245833333336,2033.335476190476,12.202,17.026896,256.55136,4.0,0.0,12.302,16.87398,258.92984,11.0,0.0,15.002,18.075441,224.19316,100.0,0.0,14.052,8.373386,244.5367,100.0,0.0,100.82
2023-07-18 06:00:00,DK1,6,18,1,7,0,2,100.82,43.53,43.53,30.721666666666664,2062.0,1981.0,2088.0,2388.0,1983.9583333333333,2031.375,2013.17,1900.48,2018.31,2385.81,1977.5104166666667,2031.1173809523807,12.552,18.0036,258.4654,26.0,22.0,12.202,17.026896,256.55136,4.0,0.0,14.652,14.84318,219.09384,100.0,14.0,14.052,9.1641035,224.9999,100.0,24.0,80.23
2023-07-18 07:00:00,DK1,7,18,1,7,0,2,80.23,32.01,32.01,30.320416666666663,2107.0,2062.0,2165.0,2460.0,1981.5416666666667,2029.2738095238096,2111.38,2013.17,2155.52,2456.66,1975.67125,2029.0621428571428,13.552,17.227419,259.15973,16.0,105.0,12.552,18.0036,258.4654,26.0,22.0,14.802,18.079027,215.2725,100.0,61.0,14.652,8.39657,210.96368,100.0,80.0,22.38
2023-07-18 08:00:00,DK1,8,18,1,7,0,2,22.38,33.01,33.01,30.486666666666665,2196.0,2107.0,2270.0,2561.0,1978.4583333333333,2027.1011904761904,2206.8,2111.38,2267.94,2549.32,1973.12375,2027.0233333333335,14.852,19.652176,261.57312,29.0,230.0,13.552,17.227419,259.15973,16.0,105.0,14.652,17.377226,230.04251,100.0,96.0,15.752,11.503113,200.13638,99.0,168.0,37.0
2023-07-18 09:00:00,DK1,9,18,1,7,0,2,37.0,10.02,10.02,31.88625,2261.0,2196.0,2295.0,2565.0,1977.0416666666667,2025.2916666666667,2222.06,2206.8,2289.86,2549.09,1970.29875,2025.076726190476,15.902,21.841648,261.46933,17.0,367.0,14.852,19.652176,261.57312,29.0,230.0,15.352,21.38897,226.36386,99.0,137.0,16.752,9.726665,177.87895,100.0,288.0,43.61
2023-07-18 10:00:00,DK1,10,18,1,7,0,2,43.61,0.86,0.86,33.76375,2210.0,2261.0,2377.0,2525.0,1970.0833333333333,2023.4166666666667,2207.32,2222.06,2494.32,2584.75,1958.340416666667,2022.830119047619,16.852,23.157824,258.34073,31.0,473.0,15.902,21.841648,261.46933,17.0,367.0,16.502,24.627789,232.12495,97.0,405.0,17.002,11.966954,164.2913,100.0,254.0,45.92
2023-07-18 11:00:00,DK1,11,18,1,7,0,2,45.92,0.59,0.59,35.65208333333333,2208.0,2210.0,2404.0,2627.0,1961.9166666666667,2020.922619047619,2196.14,2207.32,2380.51,2635.55,1950.658333333333,2020.2145833333332,17.202,24.923338,259.17703,87.0,567.0,16.852,23.157824,258.34073,31.0,473.0,17.152,24.149532,243.43501,58.0,385.0,17.002,13.708391,156.80139,100.0,236.0,45.91
2023-07-18 12:00:00,DK1,12,18,1,7,0,2,45.91,0.0,0.0,37.01708333333333,2146.0,2208.0,2341.0,2553.0,1953.7916666666667,2018.5,2192.68,2196.14,2377.58,2553.4,1942.9541666666669,2018.0674404761903,17.852,23.97989,262.23492,82.0,538.0,17.202,24.923338,259.17703,87.0,567.0,18.102,25.318008,240.15416,58.0,549.0,17.402,16.92383,141.91118,100.0,334.0,32.76
2023-07-18 13:00:00,DK1,13,18,1,7,0,2,32.76,0.06,0.06,37.889583333333334,2105.0,2146.0,2239.0,2420.0,1948.2083333333333,2016.625,2154.45,2192.68,2176.05,2415.18,1942.0541666666668,2016.515476190476,18.402,25.099514,261.75375,95.0,641.0,17.852,23.97989,262.23492,82.0,538.0,18.952,26.944744,247.20345,19.0,677.0,17.802,17.377226,129.95749,100.0,252.0,21.0
2023-07-18 14:00:00,DK1,14,18,1,7,0,2,21.0,1.29,1.29,39.05916666666666,2108.0,2105.0,2126.0,2375.0,1947.4583333333333,2015.0357142857144,2130.19,2154.45,2164.86,2364.76,1940.6095833333331,2015.119226190476,18.152,25.420181,257.73523,98.0,592.0,18.402,25.099514,261.75375,95.0,641.0,19.002,25.952478,246.27959,44.0,755.0,18.552,18.875126,124.902565,100.0,287.0,29.36
2023-07-18 15:00:00,DK1,15,18,1,7,0,2,29.36,13.29,13.29,42.53791666666667,2199.0,2108.0,2252.0,2418.0,1945.25,2013.732142857143,2183.56,2130.19,2298.11,2435.5,1935.8366666666668,2013.6195833333331,17.652,26.28986,268.4307,91.0,584.0,18.152,25.420181,257.73523,98.0,592.0,18.202,24.379204,253.70587,77.0,666.0,19.952,21.599998,143.13002,100.0,348.0,96.78
2023-07-18 16:00:00,DK1,16,18,1,7,0,2,96.78,16.19,16.19,46.93083333333333,2185.0,2199.0,2262.0,2406.0,1942.0416666666667,2012.4166666666667,2167.42,2183.56,2236.81,2450.41,1932.9454166666667,2011.9351190476189,17.052,21.24305,269.029,78.0,443.0,17.652,26.28986,268.4307,91.0,584.0,18.302,27.067116,256.14856,98.0,573.0,18.002,16.575644,145.6196,100.0,123.0,121.62
2023-07-18 17:00:00,DK1,17,18,1,7,0,2,121.62,21.83,21.83,53.03208333333333,2058.0,2185.0,2153.0,2318.0,1938.0833333333333,2010.8690476190477,2049.22,2167.42,2128.4,2291.2,1929.64625,2010.4947619047616,17.302,19.852295,274.15958,43.0,458.0,17.052,21.24305,269.029,78.0,443.0,16.652,28.079998,247.3801,96.0,483.0,19.152,16.981165,147.99466,100.0,107.0,168.26
2023-07-18 18:00:00,DK1,18,18,1,7,0,2,168.26,28.69,28.69,59.669999999999995,1917.0,2058.0,2020.0,2161.0,1933.7916666666667,2009.4166666666667,1951.01,2049.22,1996.91,2183.2,1927.73375,2009.1126785714284,17.152,20.12461,280.30478,26.0,389.0,17.302,19.852295,274.15958,43.0,458.0,17.002,27.595825,254.87593,99.0,396.0,20.652,21.868332,159.77505,100.0,175.0,188.0
2023-07-18 19:00:00,DK1,19,18,1,7,0,2,188.0,33.01,33.01,65.11958333333332,1824.0,1917.0,1901.0,2044.0,1930.5833333333333,2008.107142857143,1878.1,1951.01,1887.1,2133.65,1927.35875,2007.5915476190476,16.652,19.562946,282.75754,15.0,321.0,17.152,20.12461,280.30478,26.0,389.0,16.152,24.36591,257.19574,99.0,244.0,21.102,21.791153,172.40544,100.0,207.0,163.8
2023-07-18 20:00:00,DK1,20,18,1,7,0,2,163.8,33.01,33.01,69.54666666666667,1788.0,1824.0,1826.0,1950.0,1929.0,2007.142857142857,1824.56,1878.1,1812.08,1986.11,1927.87875,2006.6299404761903,16.052,16.808569,279.86575,9.0,203.0,16.652,19.562946,282.75754,15.0,321.0,15.702,22.61419,256.18494,98.0,152.0,20.802,18.03237,183.43356,100.0,151.0,139.26
2023-07-18 21:00:00,DK1,21,18,1,7,0,2,139.26,43.12,43.12,72.40666666666667,1708.0,1788.0,1734.0,1848.0,1927.9166666666667,2006.309523809524,1735.81,1824.56,1692.18,1835.05,1929.6966666666667,2006.039226190476,14.952,15.683776,279.24603,12.0,94.0,16.052,16.808569,279.86575,9.0,203.0,15.052,21.605999,259.43903,93.0,81.0,19.152,12.229406,222.61401,98.0,27.0,111.76
2023-07-18 22:00:00,DK1,22,18,1,7,0,2,111.76,29.1,29.1,75.69875,1610.0,1708.0,1610.0,1728.0,1927.9166666666667,2005.607142857143,1631.72,1735.81,1622.3,1770.13,1930.0891666666664,2005.215357142857,13.752,14.799459,274.18484,0.0,14.0,14.952,15.683776,279.24603,12.0,94.0,14.252,19.130875,250.20103,57.0,14.0,18.302,14.182355,203.9625,100.0,7.0,108.11
2023-07-18 23:00:00,DK1,23,18,1,7,0,2,108.11,28.26,28.26,78.72958333333334,1558.0,1610.0,1557.0,1711.0,1927.9583333333333,2004.696428571429,1600.91,1631.72,1577.77,1767.83,1931.0533333333335,2004.2217857142855,12.752,14.471821,275.7105,30.0,0.0,13.752,14.799459,274.18484,0.0,14.0,13.852,19.829433,254.19742,22.0,0.0,18.002,15.575981,213.6901,100.0,0.0,101.0
2023-07-19 00:00:00,DK1,0,19,2,7,0,2,101.0,25.72,25.72,81.71,1571.0,1558.0,1556.0,1729.0,1928.5833333333333,2003.7559523809523,1579.27,1600.91,1567.65,1723.95,1931.5375,2003.3605952380951,12.002,14.04,270.0,98.0,0.0,12.752,14.471821,275.7105,30.0,0.0,13.602,19.9954,256.46414,18.0,0.0,17.352,7.5599995,180.0,100.0,0.0,97.25
2023-07-19 01:00:00,DK1,1,19,2,7,0,2,97.25,33.01,33.01,84.295,1582.0,1571.0,1552.0,1743.0,1929.8333333333333,2002.797619047619,1591.69,1579.27,1546.71,1712.61,1933.4116666666669,2002.6408333333336,11.752,14.759999,270.0,93.0,0.0,12.002,14.04,270.0,98.0,0.0,13.352,20.380579,252.52513,6.0,0.0,17.202,12.57426,156.3706,99.0,0.0,95.05
2023-07-19 02:00:00,DK1,2,19,2,7,0,2,95.05,20.23,20.23,87.35125,1596.0,1582.0,1548.0,1743.0,1931.8333333333333,2001.922619047619,1594.66,1591.69,1553.15,1741.89,1935.14125,2001.7644642857144,11.802,14.044615,271.46878,100.0,0.0,11.752,14.759999,270.0,93.0,0.0,12.952,19.930477,249.92838,7.0,0.0,16.802,7.5599995,180.0,100.0,0.0,93.58
2023-07-19 03:00:00,DK1,3,19,2,7,0,2,93.58,64.97,64.97,88.99541666666666,1626.0,1596.0,1591.0,1814.0,1933.2916666666667,2000.803571428571,1621.44,1594.66,1590.7,1788.27,1936.4220833333331,2000.7714285714285,12.052,13.004921,274.76355,100.0,0.0,11.802,14.044615,271.46878,100.0,0.0,12.702,18.511143,256.50424,6.0,0.0,16.152,13.207634,162.55272,100.0,0.0,104.43
2023-07-19 04:00:00,DK1,4,19,2,7,0,2,104.43,88.0,88.0,90.59708333333332,1812.0,1626.0,1793.0,2074.0,1934.0833333333333,1999.2440476190477,1764.85,1621.44,1730.09,2033.51,1937.8704166666664,1999.172261904762,12.252,11.570515,264.64426,100.0,0.0,12.052,13.004921,274.76355,100.0,0.0,12.302,16.87398,258.92984,11.0,0.0,15.952,6.28713,203.6294,100.0,0.0,126.44
2023-07-19 05:00:00,DK1,5,19,2,7,0,2,126.44,100.82,100.82,91.60416666666669,2005.0,1812.0,1981.0,2339.0,1935.0833333333333,1997.2559523809523,1959.65,1764.85,1900.48,2284.53,1940.3358333333333,1997.2384523809524,12.202,11.27553,253.30067,100.0,0.0,12.252,11.570515,264.64426,100.0,0.0,12.202,17.026896,256.55136,4.0,0.0,16.152,9.673221,224.9999,100.0,0.0,124.99
2023-07-19 06:00:00,DK1,6,19,2,7,0,2,124.99,80.23,80.23,93.17,2129.0,2005.0,2062.0,2455.0,1937.875,1995.315476190476,2075.28,1959.65,2013.17,2446.11,1942.92375,1995.031130952381,12.302,12.413476,253.14151,100.0,11.0,12.202,11.27553,253.30067,100.0,0.0,12.552,18.0036,258.4654,26.0,22.0,16.102,4.5536795,251.56496,100.0,3.0,117.81
2023-07-19 07:00:00,DK1,7,19,2,7,0,2,117.81,22.38,22.38,96.4,2170.0,2129.0,2107.0,2509.0,1940.5,1993.297619047619,2131.93,2075.28,2111.38,2495.21,1943.78,1992.86875,12.702,11.966954,254.29129,100.0,39.0,12.302,12.413476,253.14151,100.0,11.0,13.552,17.227419,259.15973,16.0,105.0,16.202,5.04,270.0,100.0,17.0,99.9
2023-07-19 08:00:00,DK1,8,19,2,7,0,2,99.9,37.0,37.0,98.545,2191.0,2170.0,2196.0,2576.0,1940.2916666666667,1991.0059523809523,2125.44,2131.93,2206.8,2565.89,1940.39,1990.247023809524,13.302,13.276144,257.4712,99.0,91.0,12.702,11.966954,254.29129,100.0,39.0,14.852,19.652176,261.57312,29.0,230.0,16.602,4.3349743,265.23645,100.0,57.0,88.48
2023-07-19 09:00:00,DK1,9,19,2,7,0,2,88.48,43.61,43.61,100.09208333333332,2163.0,2191.0,2261.0,2580.0,1936.2083333333333,1988.5238095238096,2103.43,2125.44,2222.06,2599.32,1935.4470833333337,1987.2952976190477,14.602,14.77755,272.79263,47.0,278.0,13.302,13.276144,257.4712,99.0,91.0,15.902,21.841648,261.46933,17.0,367.0,17.102,4.6938252,184.39862,100.0,106.0,80.74
2023-07-19 10:00:00,DK1,10,19,2,7,0,2,80.74,45.92,45.92,101.38,2127.0,2163.0,2210.0,2572.0,1932.75,1985.875,2123.83,2103.43,2207.32,2620.22,1931.9683333333332,1984.3405952380951,15.652,15.39184,280.78424,100.0,479.0,14.602,14.77755,272.79263,47.0,278.0,16.852,23.157824,258.34073,31.0,473.0,17.052,10.739832,230.44037,100.0,114.0,76.83
2023-07-19 11:00:00,DK1,11,19,2,7,0,2,76.83,45.91,45.91,102.32791666666668,2138.0,2127.0,2208.0,2630.0,1929.8333333333333,1982.946428571429,2146.64,2123.83,2196.14,2673.17,1929.9058333333337,1981.206488095238,15.502,15.542662,283.39252,99.0,330.0,15.652,15.39184,280.78424,100.0,479.0,17.202,24.923338,259.17703,87.0,567.0,16.902,7.5685663,244.65387,100.0,116.0,68.66
2023-07-19 12:00:00,DK1,12,19,2,7,0,2,68.66,32.76,32.76,103.56583333333332,2139.0,2138.0,2146.0,2619.0,1929.5416666666667,1980.0892857142856,2121.06,2146.64,2192.68,2660.53,1926.9216666666669,1977.995357142857,15.652,14.471821,275.7105,70.0,261.0,15.502,15.542662,283.39252,99.0,330.0,17.852,23.97989,262.23492,82.0,538.0,17.702,9.686609,228.01286,100.0,249.0,62.47
2023-07-19 13:00:00,DK1,13,19,2,7,0,2,62.47,21.0,21.0,105.28416666666664,2112.0,2139.0,2105.0,2556.0,1929.8333333333333,1977.446428571429,2092.44,2121.06,2154.45,2496.57,1924.3379166666664,1975.5898214285712,16.852,15.124284,271.3639,59.0,528.0,15.652,14.471821,275.7105,70.0,261.0,18.402,25.099514,261.75375,95.0,641.0,18.202,12.10157,247.249,43.0,267.0,62.24
2023-07-19 14:00:00,DK1,14,19,2,7,0,2,62.24,29.36,29.36,107.04208333333334,2076.0,2112.0,2108.0,2436.0,1928.5,1975.303571428571,2080.79,2092.44,2130.19,2374.0,1922.2795833333332,1973.844523809524,16.502,14.512064,277.1249,26.0,638.0,16.852,15.124284,271.3639,59.0,528.0,18.152,25.420181,257.73523,98.0,592.0,20.352,12.879752,243.43501,100.0,678.0,71.55
2023-07-19 15:00:00,DK1,15,19,2,7,0,2,71.55,96.78,96.78,106.16875,2140.0,2076.0,2199.0,2457.0,1926.0416666666667,1973.4166666666667,2176.18,2080.79,2183.56,2403.03,1921.972083333333,1972.4942261904764,16.902,13.339445,273.094,30.0,400.0,16.502,14.512064,277.1249,26.0,638.0,17.652,26.28986,268.4307,91.0,584.0,20.202,24.795612,244.17906,83.0,685.0,75.82
2023-07-19 16:00:00,DK1,16,19,2,7,0,2,75.82,121.62,121.62,105.03125,2177.0,2140.0,2185.0,2370.0,1925.7083333333333,1972.267857142857,2219.11,2176.18,2167.42,2350.81,1924.1258333333333,1971.7102976190477,17.552,14.205182,278.74606,51.0,596.0,16.902,13.339445,273.094,30.0,400.0,17.052,21.24305,269.029,78.0,443.0,19.852,22.61419,256.18494,28.0,457.0,94.32
2023-07-19 17:00:00,DK1,17,19,2,7,0,2,94.32,168.26,168.26,102.72083333333332,2095.0,2177.0,2058.0,2228.0,1927.25,1971.4761904761904,2127.64,2219.11,2049.22,2235.16,1927.3933333333332,1971.0702976190476,17.552,16.1198,293.70264,67.0,488.0,17.552,14.205182,278.74606,51.0,596.0,17.302,19.852295,274.15958,43.0,458.0,20.002,23.266697,261.99536,25.0,551.0,112.81
2023-07-19 18:00:00,DK1,18,19,2,7,0,2,112.81,188.0,188.0,100.245,2003.0,2095.0,1917.0,2111.0,1930.8333333333333,1970.8333333333333,2001.38,2127.64,1951.01,2127.56,1929.4920833333335,1970.319226190476,17.002,16.42247,296.0033,17.0,396.0,17.552,16.1198,293.70264,67.0,488.0,17.152,20.12461,280.30478,26.0,389.0,19.352,23.411074,268.23764,37.0,415.0,128.58
2023-07-19 19:00:00,DK1,19,19,2,7,0,2,128.58,163.8,163.8,98.58125,1904.0,2003.0,1824.0,2029.0,1934.1666666666667,1970.0892857142856,1887.48,2001.38,1878.1,2063.49,1929.8829166666665,1969.2715476190476,17.102,14.707222,291.54105,22.0,320.0,17.002,16.42247,296.0033,17.0,396.0,16.652,19.562946,282.75754,15.0,321.0,18.752,21.602999,269.04517,10.0,299.0,123.87
2023-07-19 20:00:00,DK1,20,19,2,7,0,2,123.87,139.26,139.26,97.52,1863.0,1904.0,1788.0,1954.0,1937.2916666666667,1969.547619047619,1824.49,1887.48,1824.56,1989.86,1929.88,1968.2872023809523,16.302,13.708391,293.1986,17.0,194.0,17.102,14.707222,291.54105,22.0,320.0,16.052,16.808569,279.86575,9.0,203.0,18.052,18.359999,270.0,10.0,225.0,113.79
2023-07-19 21:00:00,DK1,21,19,2,7,0,2,113.79,111.76,111.76,97.05458333333333,1794.0,1863.0,1708.0,1872.0,1940.875,1969.0833333333333,1743.46,1824.49,1735.81,1881.32,1930.19875,1967.4666071428571,15.102,13.570615,291.80148,6.0,90.0,16.302,13.708391,293.1986,17.0,194.0,14.952,15.683776,279.24603,12.0,94.0,16.902,15.328561,260.53775,5.0,105.0,100.59
2023-07-19 22:00:00,DK1,22,19,2,7,0,2,100.59,108.11,108.11,96.63875,1644.0,1794.0,1610.0,1798.0,1942.2916666666667,1968.1666666666667,1662.67,1743.46,1631.72,1810.04,1931.4883333333337,1966.5894047619045,13.752,13.276144,282.5288,7.0,14.0,15.102,13.570615,291.80148,6.0,90.0,13.752,14.799459,274.18484,0.0,14.0,15.602,14.345898,252.47433,46.0,20.0,98.13
2023-07-19 23:00:00,DK1,23,19,2,7,0,2,98.13,101.0,101.0,96.36166666666666,1581.0,1644.0,1558.0,1731.0,1943.25,1967.2738095238096,1608.18,1662.67,1600.91,1754.89,1931.79125,1965.716130952381,12.852,14.417988,272.86234,9.0,0.0,13.752,13.276144,282.5288,7.0,14.0,12.752,14.471821,275.7105,30.0,0.0,14.752,13.905509,248.74942,17.0,0.0,94.35
