date,hour,day_x,weekday_x,month_x,weekend_x,season_x,EP_lag_1,EP_lag_24,DAHTL_TotalLoadValue,DAHTL_lag_1h,DAHTL_lag_24h,ATL_TotalLoadValue,ATL_lag_1h,ATL_lag_24h,ftc_DE_LU,ftc_GB,ftc_NL,Biomass_Capacity,Biomass_Output,Biomass_Utilization,Fossil_Gas_Capacity,Fossil_Gas_Output,Fossil_Gas_Utilization,Fossil_Hard_coal_Capacity,Fossil_Hard_coal_Output,Fossil_Hard_coal_Utilization,Solar_Capacity,Solar_Output,Solar_Utilization,Wind_Offshore_Capacity,Wind_Offshore_Output,Wind_Offshore_Utilization,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,Natural_Gas_price_EUR,Natural_Gas_price_EUR_lag_1d,Coal_price_EUR,Coal_price_EUR_lag_1d,Oil_price_EUR,Oil_price_EUR_lag_1d,Carbon_Emission_price_EUR,Carbon_Emission_price_EUR_lag_1d,Electricity_price_MWh
2025-04-01 02:00:00,0.08695652173913043,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.38768363388017846,0.3698615208009416,0.33189033189033185,0.3243145743145743,0.47582972582972577,0.424212421741842,0.43071735642415504,0.40934637898138093,1.0,0.6868131868131868,1.0,1.0,0.4627007594013364,0.4729960053262316,0.0,0.0,0.0,0.0,0.08832678772796206,0.0917160161507402,1.0,0.0,0.0,0.9999999999999998,0.036561563625367687,0.03564431883280898,0.36956521980676327,0.1796376066701826,0.882985509074595,0.09,0.0,0.37922705314009664,0.1899992256707232,0.8941604825737385,0.11,0.0,0.41183574879227053,0.3644939216055306,0.9626787814657566,0.09,0.0,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.3861796887487467
2025-04-01 03:00:00,0.13043478260869565,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.3861796887487467,0.38368764440052894,0.32215007215007213,0.33189033189033185,0.5454545454545454,0.4400407876985486,0.424212421741842,0.4258187612309594,1.0,0.6868131868131868,1.0,1.0,0.44139062927407485,0.4512117177097204,0.0,0.05516666666666667,0.0611829944547134,0.0,0.1942943059714068,0.201749663526245,1.0,0.0,0.0,0.9999999999999998,0.02190944827775793,0.021359791059961424,0.3538647342995169,0.1334013935939206,0.8748191662378991,0.0,0.0,0.36956521980676327,0.1796376066701826,0.882985509074595,0.09,0.0,0.42028985507246375,0.35207648096347166,0.9552383499882018,0.12,0.0,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.3929220128162281
2025-04-01 04:00:00,0.17391304347826086,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.3929220128162281,0.3991412255336462,0.5028860028860029,0.32215007215007213,0.5238095238095237,0.48920995116209776,0.4400407876985486,0.4926428541025503,1.0,0.6868131868131868,1.0,1.0,0.5197405270219223,0.5313049267643143,0.0,0.7708333333333334,0.854898336414048,0.0,0.22100815284312586,0.2294885598923284,1.0,0.0,0.0,0.9999999999999998,0.01827390933831817,0.017815459356473495,0.34420290096618356,0.14579320999060053,0.8571817595617695,0.0,0.0,0.3538647342995169,0.1334013935939206,0.8748191662378991,0.0,0.0,0.41425120772946855,0.32405040531213375,0.9512470475970072,0.05,0.0,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.41381013964166874
2025-04-01 05:00:00,0.21739130434782608,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.41381013964166874,0.42403987270957144,0.604978354978355,0.5028860028860029,0.6825396825396826,0.5429742078877191,0.48920995116209776,0.540035420896108,1.0,0.6868131868131868,1.0,1.0,0.5609409803180888,0.5734221038615179,0.0,0.782,0.8672828096118299,0.0,0.22151365504011616,0.2300134589502019,1.0,0.04834804539722573,0.03518955714759191,0.9999999999999998,0.02867883552794348,0.027959350091975872,0.3357487922705314,0.14795430246530358,0.8423851017679598,0.0,0.0,0.34420290096618356,0.14579320999060053,0.8571817595617695,0.0,0.0,0.39975845652173914,0.3012416645531483,0.9307199044967505,0.0,0.0,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.45050058850026886
2025-04-01 06:00:00,0.2608695652173913,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.45050058850026886,0.44633749400601574,0.643939393939394,0.604978354978355,0.7059884559884559,0.5632033518457175,0.5429742078877191,0.5624816094485333,1.0,0.6868131868131868,1.0,1.0,0.54757655885686,0.5597603195739015,0.0,0.7819166666666666,0.8671903881700554,0.0,0.22118313437285325,0.2296702557200538,1.0,0.2518537200504414,0.18330877291385153,0.9999999999999998,0.022177474778019082,0.02162109339726967,0.3285024154589372,0.12801859438364607,0.8253473960721084,0.0,0.0,0.3357487922705314,0.14795430246530358,0.8423851017679598,0.0,0.0,0.38768116183574874,0.29129598777264504,0.9181388689302458,0.0,0.0,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.43554105697554457
2025-04-01 07:00:00,0.30434782608695654,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.43554105697554457,0.4165056161815778,0.6753246753246753,0.643939393939394,0.6782106782106783,0.5517146933797715,0.5632033518457175,0.5435145893748415,1.0,0.6868131868131868,1.0,1.0,0.5099842388401871,0.5213315579227696,0.0,0.7776666666666666,0.8624768946395563,0.0,0.21997122525955595,0.2284118438761776,1.0,0.54078184110971,0.3936017132804731,0.9999999999999998,0.01614344228496028,0.015738440777869907,0.322463768115942,0.11790847608655249,0.8176359892142359,0.0,0.0,0.3285024154589372,0.12801859438364607,0.8253473960721084,0.0,0.0,0.38405797101449274,0.288026926781068,0.9252965301849352,0.0,0.0,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.3985599907002427
2025-04-01 08:00:00,0.34782608695652173,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.3985599907002427,0.39986776907540067,0.7254689754689756,0.6753246753246753,0.6778499278499279,0.5570888983064963,0.5517146933797715,0.5524938050444241,1.0,0.6868131868131868,1.0,1.0,0.3845201964283388,0.3930758988015979,0.0,0.151,0.1674676524953789,0.0,0.1031742945652033,0.1071332436069986,1.0,0.875233291298865,0.6370282742268566,0.9999999999999998,0.012322346537647416,0.012013207456245583,0.34420290096618356,0.11960124301081992,0.8118950721484601,0.0,0.057870370370370364,0.322463768115942,0.11790847608655249,0.8176359892142359,0.0,0.0,0.40217391304347827,0.28912681769731824,0.9526870198366924,0.0,0.05324074074074074,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.38235806971911823
2025-04-01 09:00:00,0.3913043478260869,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.38235806971911823,0.39170868510149814,0.7276334776334776,0.7254689754689756,0.7283549783549783,0.5620522652532853,0.5570888983064963,0.5510947351668057,1.0,0.6868131868131868,1.0,1.0,0.20755233095830458,0.2121704394141145,0.0,0.0,0.0,0.0,0.06288965794351338,0.0653028263795424,1.0,1.1583354350567465,0.8430808454223288,0.9999999999999998,0.00802705005910328,0.007825669999383628,0.40579710144927533,0.04975712353569771,0.7810996840698959,0.0,0.20601851851851852,0.34420290096618356,0.11960124301081992,0.8118950721484601,0.0,0.057870370370370364,0.4335748792270532,0.23448965601799768,0.934014448818874,0.0,0.19907407407407407,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.3707987619698049
2025-04-01 10:00:00,0.43478260869565216,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.3707987619698049,0.380447260204304,0.7391774891774892,0.7276334776334776,0.7362914862914864,0.574975155405943,0.5620522652532853,0.5436293279097786,1.0,0.6868131868131868,1.0,1.0,0.1895246903127483,0.1937416777629826,0.0,0.0,0.0,0.0,0.06904641547095955,0.0716958277254374,1.0,0.7134678436317781,0.5192891925655864,0.9999999999999998,0.007752151084476455,0.007557667602144385,0.4782608695652174,0.02300023771999151,0.6244563859927024,0.0,0.36921296296296297,0.40579710144927533,0.04975712353569771,0.7810996840698959,0.0,0.20601851851851852,0.47101449275362317,0.257150470068469,0.9487173042328014,0.0,0.3622685185185185,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.3583676019703861
2025-04-01 11:00:00,0.4782608695652174,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.3583676019703861,0.373588689170142,0.7027417027417029,0.7391774891774892,0.7601010101010102,0.5882552155141304,0.574975155405943,0.5457741982644871,1.0,0.6868131868131868,1.0,1.0,0.1886389391827643,0.1928362183754993,0.0,0.0,0.0,0.0,0.06651242368861064,0.069064602960969,1.0,0.7054224464060529,0.5134334446625703,0.9999999999999998,0.00747037963548396,0.007282965144974245,0.5265700483091788,0.03903270100056534,0.4992755522306015,0.0,0.5185185185185185,0.4782608695652174,0.02300023771999151,0.6244563859927024,0.0,0.36921296296296297,0.5084541062801933,0.25580980521326896,0.9673456445910669,0.07,0.5127314814814814,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.32815792150423573
2025-04-01 12:00:00,0.5217391304347826,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.32815792150423573,0.37321088652842965,0.7171717171717171,0.7027417027417029,0.7601010101010102,0.5836786284673707,0.5882552155141304,0.5307767613753079,1.0,0.6868131868131868,1.0,1.0,0.18865196493467584,0.192849533954727,0.0,0.0,0.0,0.0,0.06708273385957408,0.0696567967698519,1.0,0.6864564943253468,0.4996292991357112,0.9999999999999998,0.006796877147648241,0.006626359271738329,0.5591787439613527,0.053348657884971534,0.39476696038651105,0.0,0.6331018518518519,0.5265700483091788,0.03903270100056534,0.4992755522306015,0.0,0.5185185185185185,0.5422705314009661,0.27454232125123657,0.9618698333023603,0.01,0.630787037037037,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.32766387189584273
2025-04-01 13:00:00,0.5652173913043478,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.32766387189584273,0.3702829160551592,0.6861471861471862,0.7171717171717171,0.7665945165945167,0.5446601241026798,0.5836786284673707,0.5161179882263458,1.0,0.6868131868131868,1.0,1.0,0.18919904651496008,0.1934087882822902,0.0,0.0,0.0,0.0,0.06731604256587731,0.0698990578734858,1.0,1.1142244640605297,0.8109751931264818,0.9999999999999998,0.007607829122797373,0.007416966343593867,0.5748792270531401,0.1087110959397588,0.3572020837723781,0.0,0.704861111111111,0.5591787439613527,0.053348657884971534,0.39476696038651105,0.0,0.6331018518518519,0.5664251207729469,0.2824444373567163,0.959173014880749,0.11,0.7025462962962963,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.33915052529098066
2025-04-01 14:00:00,0.6086956521739131,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.33915052529098066,0.3751434923494965,0.6818181818181819,0.6861471861471862,0.770923520923521,0.5308674418303387,0.5446601241026798,0.5210036290688228,1.0,0.6868131868131868,1.0,1.0,0.18990243711818264,0.1941278295605858,0.0,0.0,0.0,0.0,0.06915658902671384,0.0718102288021534,1.0,0.8071122320302647,0.5874471611044539,0.9999999999999998,0.006982433955521347,0.006807260889874723,0.5809178743961352,0.13622667445995504,0.34157696625252415,0.0,0.7256944444444444,0.5748792270531401,0.1087110959397588,0.3572020837723781,0.0,0.704861111111111,0.5833333333333333,0.29671199188481234,0.9647682767682734,0.2,0.7233796296296295,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.36714424795477996
2025-04-01 15:00:00,0.6521739130434783,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.36714424795477996,0.39300919804123857,0.6486291486291487,0.6818181818181819,0.7784992784992786,0.5350720539493189,0.5308674418303387,0.5398836699305462,1.0,0.6868131868131868,1.0,1.0,0.2175951856820935,0.2224367509986684,0.0,0.0,0.0,0.0,0.10734144729167477,0.1114602960969044,1.0,0.5021437578814628,0.36547943808479716,0.9999999999999998,0.0073947824174615834,0.007209264485733488,0.5833333333333333,0.13990499332152292,0.34777237420872514,0.0,0.6921296296296295,0.5809178743961352,0.13622667445995504,0.34157696625252415,0.0,0.7256944444444444,0.5845410628019323,0.30136456334921535,0.9617883264894733,0.5,0.579861111111111,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.3799096179834057
2025-04-01 16:00:00,0.6956521739130435,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.3799096179834057,0.4153431465147706,0.5919913419913421,0.6486291486291487,0.7424242424242424,0.5181333150738676,0.5350720539493189,0.5306490684896522,1.0,0.6868131868131868,1.0,1.0,0.42786989878990767,0.4373901464713715,0.0,0.0,0.0,0.0,0.16809244209407526,0.1745423956931359,1.0,0.21200504413619167,0.15430538204624833,0.9999999999999998,0.007923962943618221,0.007725169100418887,0.5809178743961352,0.1327653882583672,0.3350481815226032,0.0,0.611111111111111,0.5833333333333333,0.13990499332152292,0.34777237420872514,0.0,0.6921296296296295,0.5905797101449275,0.29535385266763664,0.9681938439875635,0.58,0.5347222222222222,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.4086734768014647
2025-04-01 17:00:00,0.7391304347826086,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.4086734768014647,0.45340676266728663,0.5764790764790764,0.5919913419913421,0.6951659451659453,0.4874129976552626,0.5181333150738676,0.4940104634141376,1.0,0.6868131868131868,1.0,1.0,0.4866030141589923,0.4974300932090545,0.0,0.0,0.0,0.0,0.1624995139401952,0.1687348586810228,1.0,0.028423707440100882,0.02068786171379036,0.9999999999999998,0.01604722764384089,0.01564463993883626,0.572463768115942,0.11660009272073557,0.3327604827928443,0.0,0.4884259259259259,0.5809178743961352,0.1327653882583672,0.3350481815226032,0.0,0.611111111111111,0.5809178743961352,0.2830618226482368,0.0022144395717953783,0.78,0.42245370370370366,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.4328891730481408
2025-04-01 18:00:00,0.7826086956521738,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.4328891730481408,0.4452476786933841,0.5187590187590188,0.5764790764790764,0.6962481962481963,0.48629337162886155,0.4874129976552626,0.4871853712069199,1.0,0.6868131868131868,1.0,1.0,0.5047088093160178,0.5159387483355526,0.0,0.0,0.0,0.0,0.16633614599940375,0.1727187079407806,1.0,0.00027742749054224464,0.0002019223414833049,0.9999999999999998,0.014122934821453118,0.013768623158162057,0.5567632850241546,0.10669731576994307,0.35342193409900524,0.0,0.33564814814814814,0.572463768115942,0.11660009272073557,0.3327604827928443,0.0,0.4884259259259259,0.5519323671497585,0.2408334638188095,0.0443867555592193,0.42,0.32060185185185186,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.42001482148825175
2025-04-01 19:00:00,0.8260869565217391,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.42001482148825175,0.417856987169241,0.4715007215007215,0.5187590187590188,0.6352813852813852,0.475926189810848,0.48629337162886155,0.4759206379462542,1.0,0.6868131868131868,1.0,1.0,0.4982480363678993,0.5093342210386151,0.0,0.0,0.0,0.0,0.16097652655182693,0.1671534320323014,1.0,0.0,0.0,0.9999999999999998,0.013394452538692031,0.013058416805478272,0.5265700483091788,0.09758174527313539,0.351478330427951,0.0,0.1724537037037037,0.5567632850241546,0.10669731576994307,0.35342193409900524,0.0,0.33564814814814814,0.5217391304347826,0.17606829204736726,0.031167986208825608,0.15,0.16666666666666666,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.400325491506706
2025-04-01 20:00:00,0.8695652173913043,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.400325491506706,0.4034859559133379,0.4264069264069264,0.4715007215007215,0.6316738816738816,0.45384087245701465,0.475926189810848,0.4485462442561335,1.0,0.6868131868131868,1.0,1.0,0.4760782066144768,0.4866711051930759,0.0,0.0,0.0,0.0,0.10797008463921401,0.1121130551816958,1.0,0.0,0.0,0.9999999999999998,0.01204057508865492,0.011738504999075444,0.4818840579710145,0.08593598474399654,0.33090918211013143,0.0,0.03587962962962963,0.5265700483091788,0.09758174527313539,0.351478330427951,0.0,0.1724537037037037,0.47946859903381644,0.14491976295223832,0.9748541745935183,0.0,0.032407407407407406,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.389238437059533
2025-04-01 21:00:00,0.9130434782608695,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.389238437059533,0.39410627878928783,0.4036796536796537,0.4264069264069264,0.5829725829725829,0.437044631439469,0.45384087245701465,0.43274378700086424,1.0,0.6868131868131868,1.0,1.0,0.32122806789021896,0.328375499334221,0.0,0.0,0.0,0.0,0.08709543622247282,0.0904374158815612,1.0,0.0,0.0,0.9999999999999998,0.017875305825109274,0.01742685588047672,0.4492753623188406,0.07731638976790271,0.3108058744368866,0.0,0.0,0.4818840579710145,0.08593598474399654,0.33090918211013143,0.0,0.03587962962962963,0.45169082125603865,0.19494653016907032,0.928480136223853,0.29,0.0,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.3774756971185283
2025-04-01 22:00:00,0.9565217391304348,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.3774756971185283,0.39353957482671936,0.40151515151515155,0.4036796536796537,0.3906926406926407,0.4574014682831229,0.437044631439469,0.43107822762274706,1.0,0.6868131868131868,1.0,1.0,0.2939781948913001,0.3005193075898801,0.0,0.0,0.0,0.0,0.08351155526175942,0.0867160161507402,1.0,0.0,0.0,0.9999999999999998,0.017641641696676473,0.017199053842823355,0.4323671497584541,0.050495869807148645,0.2904497287355431,0.0,0.0,0.4492753623188406,0.07731638976790271,0.3108058744368866,0.0,0.0,0.42995169082125606,0.20656723387265022,0.9272238742204494,0.1,0.0,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.36920036617794505
2025-04-01 23:00:00,1.0,0.0,0.16666666666666666,0.2727272727272727,0.0,0.3333333333333333,0.36920036617794505,0.38878798006364523,0.3924963924963925,0.40151515151515155,0.3286435786435787,0.46790189485138584,0.4574014682831229,0.4418562474206963,1.0,0.6868131868131868,1.0,1.0,0.3348399786377669,0.3422902796271638,0.0,0.0,0.0,0.0,0.0462664126194087,0.0480417227456258,1.0,0.0,0.0,0.9999999999999998,0.026136020012645356,0.025480327917513618,0.4251207729468599,0.02057203868971921,0.30019596847705105,0.11,0.0,0.4323671497584541,0.050495869807148645,0.2904497287355431,0.0,0.0,0.40579710144927533,0.1835701422606421,0.9172558970026542,0.13,0.0,0.12514925043116792,0.11989268709739237,0.24124558001596896,0.23702520816698985,0.5874153517186249,0.5881145221099092,0.7038057341087645,0.6849301091725334,0.36837937197576254
2025-04-02 00:00:00,0.0,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.36837937197576254,0.3872549731905433,0.3943001443001443,0.3924963924963925,0.3033910533910534,0.4532320179732363,0.46790189485138584,0.43968916960761273,1.0,0.6868131868131868,1.0,1.0,0.3021583670917404,0.3088814913448735,0.0,0.0,0.0,0.0,0.04239089577581626,0.0440174966352624,1.0,0.0,0.0,0.9999999999999998,0.032884789839733905,0.03205978676973518,0.42028985507246375,0.011727866538521346,0.9062807960122455,0.34,0.0,0.4251207729468599,0.02057203868971921,0.30019596847705105,0.11,0.0,0.3888888888888889,0.19758797785580903,0.9084641215126693,0.1,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.3682849213153344
2025-04-02 01:00:00,0.043478260869565216,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.3682849213153344,0.38768363388017846,0.4296536796536797,0.3943001443001443,0.3243145743145743,0.4316741277558068,0.4532320179732363,0.43071735642415504,1.0,0.6868131868131868,1.0,1.0,0.2915554050357557,0.2980426098535286,0.0,0.0,0.0,0.0,0.04348615053596194,0.0451547779273216,1.0,0.0,0.0,0.9999999999999998,0.021208455892459524,0.02067638494700152,0.41183574879227053,0.01978555506353069,0.9736778894116335,0.53,0.0,0.42028985507246375,0.011727866538521346,0.9062807960122455,0.34,0.0,0.37922705314009664,0.1899992256707232,0.8941604825737385,0.11,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.36913497725918715
2025-04-02 02:00:00,0.08695652173913043,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.36913497725918715,0.3861796887487467,0.44264069264069267,0.4296536796536797,0.33189033189033185,0.41664893154365895,0.4316741277558068,0.424212421741842,1.0,0.6868131868131868,1.0,1.0,0.3080069297000169,0.3148601864181092,0.0,0.0,0.0,0.0,0.06314888983940585,0.06557200538358,1.0,0.0,0.0,0.9999999999999998,0.012631607884102593,0.012314710153139608,0.4082125603864734,0.046571935867465185,0.03219627949836982,0.74,0.0,0.41183574879227053,0.01978555506353069,0.9736778894116335,0.53,0.0,0.36956521980676327,0.1796376066701826,0.882985509074595,0.09,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.36981066275301877
2025-04-02 03:00:00,0.13043478260869565,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.36981066275301877,0.3929220128162281,0.43109668109668103,0.44264069264069267,0.32215007215007213,0.43122072548065266,0.41664893154365895,0.4400407876985486,1.0,0.6868131868131868,1.0,1.0,0.373891182868531,0.3822103861517975,0.0,0.0,0.0,0.0,0.09644074606939637,0.1001413189771197,1.0,0.0,0.0,0.9999999999999998,0.014865162052945543,0.014492229630707835,0.3888888888888889,0.07621377921206891,0.10928221849034132,0.21,0.0,0.4082125603864734,0.046571935867465185,0.03219627949836982,0.74,0.0,0.3538647342995169,0.1334013935939206,0.8748191662378991,0.0,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.379459160987518
2025-04-02 04:00:00,0.17391304347826086,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.379459160987518,0.41381013964166874,0.5158730158730158,0.43109668109668103,0.5028860028860029,0.47851520933305447,0.43122072548065266,0.48920995116209776,1.0,0.6868131868131868,1.0,1.0,0.500332156673744,0.5114647137150466,0.0,0.0,0.0,0.0,0.20764474860986895,0.2156123822341857,1.0,0.00015132408575031526,0.00011013945899089818,0.9999999999999998,0.021668911674959455,0.02112528896237716,0.3828502415458937,0.08758229733286482,0.0857012098373863,0.06,0.0,0.3888888888888889,0.07621377921206891,0.10928221849034132,0.21,0.0,0.34420290096618356,0.14579320999060053,0.8571817595617695,0.0,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.4024615295194641
2025-04-02 05:00:00,0.21739130434782608,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.4024615295194641,0.45050058850026886,0.6367243867243868,0.5158730158730158,0.604978354978355,0.5372446836269962,0.47851520933305447,0.5429742078877191,1.0,0.6868131868131868,1.0,1.0,0.5603417957301585,0.572809587217044,0.0,0.0,0.0,0.0,0.22043784267216238,0.2288963660834455,1.0,0.03828499369482976,0.02786528312469714,0.9999999999999998,0.027118783846936254,0.02643843648764366,0.38405797101449274,0.09610687659513412,0.06521002431608439,0.12,0.0,0.3828502415458937,0.08758229733286482,0.0857012098373863,0.06,0.0,0.3357487922705314,0.14795430246530358,0.8423851017679598,0.0,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.42895857248724917
2025-04-02 06:00:00,0.2608695652173913,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.42895857248724917,0.43554105697554457,0.6807359307359309,0.6367243867243868,0.643939393939394,0.5417564989201623,0.5372446836269962,0.5632033518457175,1.0,0.6868131868131868,1.0,1.0,0.48154902241731906,0.4922636484687084,0.0,0.0,0.0,0.0,0.21421627717074312,0.222436069986541,1.0,0.2753846153846154,0.20043545878693617,0.9999999999999998,0.05882150809577481,0.0573458129492504,0.3780193236714976,0.09483241553779789,0.060213648340709476,0.0,0.0,0.38405797101449274,0.09610687659513412,0.06521002431608439,0.12,0.0,0.3285024154589372,0.12801859438364607,0.8253473960721084,0.0,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.4103517923829175
2025-04-02 07:00:00,0.30434782608695654,0.03333333333333333,0.3333333333333333,0.2727272727272727,0.0,0.3333333333333333,0.4103517923829175,0.3985599907002427,0.6998556998557,0.6807359307359309,0.6753246753246753,0.5503544865543093,0.5417564989201623,0.5517146933797715,1.0,0.6868131868131868,1.0,1.0,0.252074350991911,0.2576830892143808,0.0,0.0,0.0,0.0,0.0960648598203523,0.0997510094212651,1.0,0.6258511979823456,0.45551844580985645,0.9999999999999998,0.05970118481458065,0.058203420620415704,0.36352657246376807,0.09061042717044632,0.057073519092870464,0.0,0.0,0.3780193236714976,0.09483241553779789,0.060213648340709476,0.0,0.0,0.322463768115942,0.11790847608655249,0.8176359892142359,0.0,0.0,0.12164978846975928,0.12514925043116792,0.23565643891867227,0.24124558001596896,0.5876617998126008,0.5874153517186249,0.690643811855933,0.7038057341087645,0.3813191124544094
